provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
AWS,server,simultaneous,50,8,6,1.842776,27.133,0.0,0.0,0.0,0.0,0,0,13.6,23.3,13.1,13.6,774.25,7939.1,1777218903.925,1777218905.964,ok
AZURE,server,simultaneous,50,8,6,1.976797,25.2934,0.0,0.0,0.0,0.0,0,0,75.0,100.0,13.15,13.7,776.15,7939.1,1777218903.944,1777218905.988,ok
GCP,server,simultaneous,50,8,6,6.031257,8.2901,0.0,0.0,0.0,0.0,0,0,47.5,100.0,12.97,13.7,759.58,7939.1,1777218903.935,1777218910.038,ok
AWS,server,simultaneous,50,8,7,1.489355,33.5716,0.0,0.0,0.0,0.0,0,0,40.95,81.4,13.05,13.6,766.55,7939.1,1777218916.872,1777218918.913,ok
AZURE,server,simultaneous,50,8,7,1.30046,38.4479,0.0,0.0,0.0,0.0,0,0,75.0,100.0,13.05,13.6,766.55,7939.1,1777218916.88,1777218918.922,ok
GCP,server,simultaneous,50,8,7,6.43184,7.7738,0.0,0.0,0.0,0.0,0,0,18.2,35.0,12.6,13.6,732.35,7939.1,1777218916.886,1777218922.985,ok
AWS,server,simultaneous,50,8,8,1.599505,31.2597,0.0,0.0,0.0,0.0,0,0,52.25,100.0,12.9,13.5,752.8,7939.1,1777218929.9,1777218931.931,ok
AZURE,server,simultaneous,50,8,8,1.177443,42.4649,0.0,0.0,0.0,0.0,0,0,42.7,67.4,12.9,13.5,752.8,7939.1,1777218929.836,1777218931.921,ok
GCP,server,simultaneous,50,8,8,5.927292,8.4356,0.0,0.0,0.0,0.0,0,0,45.0,89.4,12.62,13.5,731.62,7939.1,1777218929.673,1777218935.754,ok
AWS,server,simultaneous,50,8,9,1.373254,36.4099,0.0,0.0,0.0,0.0,0,0,50.4,100.0,12.95,13.6,757.75,7939.1,1777218942.022,1777218944.071,ok
AZURE,server,simultaneous,50,8,9,1.32288,37.7963,0.0,0.0,0.0,0.0,0,0,51.7,100.0,12.95,13.6,757.75,7939.1,1777218942.014,1777218944.067,ok
GCP,server,simultaneous,50,8,9,6.059016,8.2522,0.0,0.0,0.0,0.0,0,0,36.77,83.3,13.1,13.6,770.45,7939.1,1777218942.016,1777218948.111,ok
AWS,server,simultaneous,50,8,10,1.386001,36.075,0.0,0.0,0.0,0.0,0,0,39.1,66.7,13.05,13.5,767.0,7939.1,1777218954.621,1777218956.675,ok
AZURE,server,simultaneous,50,8,10,1.479923,33.7855,0.0,0.0,0.0,0.0,0,0,66.65,100.0,13.05,13.5,767.0,7939.1,1777218954.644,1777218956.678,ok
GCP,server,simultaneous,50,8,10,6.860505,7.2881,0.0,0.0,0.0,0.0,0,0,22.1,55.2,12.6,13.5,731.08,7939.1,1777218954.629,1777218960.72,ok
AWS,presigned,simultaneous,50,8,1,1.445638,34.5868,0.199638,0.174605,0.179423,0.033279,0,0,1.4,1.4,12.2,12.2,698.7,7939.1,1777218988.689,1777218988.689,ok
AZURE,presigned,simultaneous,50,8,1,1.760632,28.3989,0.259827,0.041797,0.241941,0.071566,0,0,0.5,0.5,12.2,12.2,698.7,7939.1,1777218988.535,1777218988.535,ok
GCP,presigned,simultaneous,50,8,1,7.372582,6.7819,1.280361,0.166826,1.050347,0.196343,0,0,1.15,1.7,12.2,12.2,698.7,7939.1,1777218988.686,1777218994.764,ok
AWS,presigned,simultaneous,50,8,2,1.612636,31.0051,0.32242,0.163264,0.196119,0.062833,0,0,25.0,25.0,12.2,12.2,698.7,7939.1,1777219001.214,1777219001.214,ok
AZURE,presigned,simultaneous,50,8,2,2.023337,24.7117,0.40432,0.047114,0.278461,0.08305,0,0,0.5,0.5,12.2,12.2,698.7,7939.1,1777219001.091,1777219001.091,ok
GCP,presigned,simultaneous,50,8,2,7.328818,6.8224,1.197437,0.141428,1.044799,0.181219,0,0,1.8,5.0,12.2,12.2,698.75,7939.1,1777219001.197,1777219007.277,ok
AWS,presigned,simultaneous,50,8,3,1.484939,33.6714,0.179107,0.170029,0.175733,0.036495,0,0,38.5,38.5,12.2,12.2,698.8,7939.1,1777219013.691,1777219013.691,ok
AZURE,presigned,simultaneous,50,8,3,1.895204,26.3824,0.343758,0.039761,0.260105,0.064528,0,0,0.4,0.4,12.2,12.2,698.8,7939.1,1777219013.563,1777219013.563,ok
GCP,presigned,simultaneous,50,8,3,7.415039,6.7431,1.154485,0.223858,1.057211,0.129424,0,0,1.15,3.3,12.2,12.2,698.8,7939.1,1777219013.756,1777219019.838,ok
AWS,presigned,simultaneous,50,8,4,1.686084,29.6545,0.32698,0.170486,0.20392,0.069247,0,0,32.0,32.0,12.2,12.2,698.8,7939.1,1777219026.345,1777219026.345,ok
AZURE,presigned,simultaneous,50,8,4,2.025472,24.6856,0.233767,0.048007,0.279052,0.090853,0,0,1.1,1.1,12.2,12.2,698.8,7939.1,1777219026.221,1777219026.221,ok
GCP,presigned,simultaneous,50,8,4,7.477282,6.6869,1.260889,0.213535,1.065949,0.154948,0,0,1.38,1.6,12.2,12.2,698.8,7939.1,1777219026.395,1777219032.477,ok
AWS,presigned,simultaneous,50,8,5,1.41279,35.391,0.163618,0.174782,0.168592,0.027382,0,0,32.1,32.1,12.2,12.2,698.7,7939.1,1777219039.054,1777219039.054,ok
AZURE,presigned,simultaneous,50,8,5,1.917007,26.0823,0.357777,0.041726,0.262568,0.071753,0,0,0.4,0.4,12.2,12.2,698.7,7939.1,1777219038.915,1777219038.915,ok
GCP,presigned,simultaneous,50,8,5,7.633644,6.55,1.084876,0.213133,1.08784,0.042683,0,0,5.97,22.2,12.2,12.2,698.7,7939.1,1777219039.103,1777219045.181,ok
AWS,presigned,simultaneous,50,8,6,2.946669,16.9683,0.162771,0.162594,0.387483,0.593517,0,0,36.65,40.0,12.2,12.2,698.7,7939.1,1777219051.904,1777219053.93,ok
AZURE,presigned,simultaneous,50,8,6,1.843143,27.1276,0.257421,0.042813,0.254085,0.067945,0,0,0.9,0.9,12.2,12.2,698.7,7939.1,1777219051.775,1777219051.775,ok
GCP,presigned,simultaneous,50,8,6,7.086295,7.0559,1.125328,0.138026,1.010039,0.127576,0,0,1.85,3.3,12.25,12.3,702.6,7939.1,1777219051.884,1777219057.969,ok
AWS,presigned,simultaneous,50,8,7,1.484192,33.6884,0.173626,0.163873,0.176803,0.051778,0,0,1.1,1.1,12.3,12.3,706.4,7939.1,1777219064.142,1777219064.142,ok
AZURE,presigned,simultaneous,50,8,7,2.26758,22.0499,0.267559,0.044629,0.31342,0.140301,0,0,0.95,1.3,12.3,12.3,706.4,7939.1,1777219064.012,1777219066.038,ok
GCP,presigned,simultaneous,50,8,7,7.637144,6.547,1.110048,0.143967,1.088706,0.036115,0,0,10.22,36.4,12.3,12.3,706.4,7939.1,1777219064.123,1777219070.204,ok
AWS,presigned,simultaneous,50,8,8,2.316297,21.5862,0.912085,0.170045,0.296802,0.275051,0,0,2.0,3.1,12.3,12.3,706.4,7939.1,1777219076.929,1777219078.959,ok
AZURE,presigned,simultaneous,50,8,8,2.097853,23.8339,0.428573,0.046069,0.288263,0.087819,0,0,0.8,1.1,12.3,12.3,706.4,7939.1,1777219076.807,1777219078.837,ok
GCP,presigned,simultaneous,50,8,8,6.672067,7.4939,1.045674,0.429794,0.950926,0.17579,0,0,1.3,2.7,12.3,12.3,706.4,7939.1,1777219077.193,1777219083.276,ok
AWS,presigned,simultaneous,50,8,9,1.477636,33.8378,0.194697,0.182529,0.177221,0.036355,0,0,25.0,25.0,12.3,12.3,706.4,7939.1,1777219089.062,1777219089.062,ok
AZURE,presigned,simultaneous,50,8,9,1.875777,26.6556,0.290224,0.048192,0.257311,0.056846,0,0,1.0,1.0,12.3,12.3,706.4,7939.1,1777219088.914,1777219088.914,ok
GCP,presigned,simultaneous,50,8,9,7.170971,6.9726,1.099687,0.161137,1.022129,0.147126,0,0,0.88,1.7,12.3,12.3,706.35,7939.1,1777219089.039,1777219095.129,ok
AWS,presigned,simultaneous,50,8,10,1.419864,35.2146,0.185692,0.177494,0.177973,0.030702,0,0,1.1,1.1,12.3,12.3,706.3,7939.1,1777219101.39,1777219101.39,ok
AZURE,presigned,simultaneous,50,8,10,1.736528,28.7931,0.258496,0.050458,0.236158,0.050641,0,0,1.3,1.3,12.3,12.3,706.3,7939.1,1777219101.264,1777219101.264,ok
GCP,presigned,simultaneous,50,8,10,7.713742,6.4819,1.116718,0.21387,1.099748,0.015947,0,0,1.3,2.8,12.3,12.3,706.3,7939.1,1777219101.437,1777219107.515,ok
AWS,server,simultaneous,50,10,1,1.513263,33.0412,0.0,0.0,0.0,0.0,0,0,50.0,100.0,13.0,13.5,762.95,7939.1,1777219131.334,1777219133.384,ok
AZURE,server,simultaneous,50,10,1,1.267292,39.4542,0.0,0.0,0.0,0.0,0,0,83.35,100.0,13.0,13.5,762.95,7939.1,1777219131.329,1777219133.377,ok
GCP,server,simultaneous,50,10,1,4.022225,12.4309,0.0,0.0,0.0,0.0,0,0,34.7,53.8,12.73,13.5,742.13,7939.1,1777219131.323,1777219135.401,ok
AWS,server,simultaneous,50,10,2,1.754163,28.5036,0.0,0.0,0.0,0.0,0,0,52.35,100.0,12.85,13.4,749.55,7939.1,1777219141.345,1777219143.496,ok
AZURE,server,simultaneous,50,10,2,1.092981,45.7464,0.0,0.0,0.0,0.0,0,0,42.0,70.0,12.85,13.4,749.45,7939.1,1777219141.34,1777219143.49,ok
GCP,server,simultaneous,50,10,2,4.792942,10.432,0.0,0.0,0.0,0.0,0,0,45.45,100.0,12.53,13.4,722.25,7939.1,1777219141.344,1777219147.491,ok
AWS,server,simultaneous,50,10,3,1.655414,30.2039,0.0,0.0,0.0,0.0,0,0,59.45,100.0,12.75,13.4,743.8,7939.1,1777219152.939,1777219155.004,ok
AZURE,server,simultaneous,50,10,3,1.322774,37.7994,0.0,0.0,0.0,0.0,0,0,49.25,85.9,12.75,13.4,743.25,7939.1,1777219152.94,1777219154.986,ok
GCP,server,simultaneous,50,10,3,4.734576,10.5606,0.0,0.0,0.0,0.0,0,0,31.18,66.7,12.57,13.4,727.42,7939.1,1777219152.942,1777219159.052,ok
AWS,server,simultaneous,50,10,4,1.552407,32.208,0.0,0.0,0.0,0.0,0,0,25.0,50.0,12.7,13.3,739.3,7939.1,1777219164.488,1777219166.52,ok
AZURE,server,simultaneous,50,10,4,1.019766,49.0309,0.0,0.0,0.0,0.0,0,0,13.65,21.5,12.75,13.4,742.1,7939.1,1777219164.251,1777219166.283,ok
GCP,server,simultaneous,50,10,4,4.54734,10.9954,0.0,0.0,0.0,0.0,0,0,30.9,65.1,12.6,13.3,732.07,7939.1,1777219164.478,1777219168.543,ok
AWS,server,simultaneous,50,10,5,1.255647,39.8201,0.0,0.0,0.0,0.0,0,0,60.05,100.0,12.8,13.3,746.3,7939.1,1777219175.401,1777219177.465,ok
AZURE,server,simultaneous,50,10,5,1.560393,32.0432,0.0,0.0,0.0,0.0,0,0,51.9,83.7,12.85,13.4,749.1,7939.1,1777219175.404,1777219177.448,ok
GCP,server,simultaneous,50,10,5,4.82644,10.3596,0.0,0.0,0.0,0.0,0,0,39.6,100.0,12.67,13.3,734.93,7939.1,1777219175.407,1777219179.485,ok
AWS,server,simultaneous,50,10,6,1.41111,35.4331,0.0,0.0,0.0,0.0,0,0,51.4,83.7,12.85,13.3,751.4,7939.1,1777219186.54,1777219188.582,ok
AZURE,server,simultaneous,50,10,6,1.384352,36.118,0.0,0.0,0.0,0.0,0,0,100.0,100.0,12.85,13.3,751.6,7939.1,1777219186.546,1777219188.588,ok
GCP,server,simultaneous,50,10,6,4.729631,10.5716,0.0,0.0,0.0,0.0,0,0,57.7,100.0,12.87,13.3,751.77,7939.1,1777219186.551,1777219190.621,ok
AWS,server,simultaneous,50,10,7,1.374765,36.3699,0.0,0.0,0.0,0.0,0,0,37.15,68.8,12.6,13.2,733.55,7939.1,1777219197.903,1777219199.936,ok
AZURE,server,simultaneous,50,10,7,1.595241,31.3432,0.0,0.0,0.0,0.0,0,0,51.05,100.0,12.6,13.2,733.55,7939.1,1777219197.903,1777219199.943,ok
GCP,server,simultaneous,50,10,7,5.024556,9.9511,0.0,0.0,0.0,0.0,0,0,31.23,91.2,12.65,13.4,733.9,7939.1,1777219197.659,1777219203.745,ok
AWS,server,simultaneous,50,10,8,1.260837,39.6562,0.0,0.0,0.0,0.0,0,0,41.75,69.2,12.8,13.3,746.75,7939.1,1777219209.393,1777219211.425,ok
AZURE,server,simultaneous,50,10,8,1.320331,37.8693,0.0,0.0,0.0,0.0,0,0,9.55,18.7,12.8,13.3,746.7,7939.1,1777219209.325,1777219211.358,ok
GCP,server,simultaneous,50,10,8,4.848572,10.3123,0.0,0.0,0.0,0.0,0,0,29.2,50.0,12.4,13.3,716.6,7939.1,1777219209.406,1777219215.489,ok
AWS,server,simultaneous,50,10,9,1.495619,33.431,0.0,0.0,0.0,0.0,0,0,47.25,94.1,12.7,13.3,737.4,7939.1,1777219220.629,1777219222.662,ok
AZURE,server,simultaneous,50,10,9,1.654477,30.221,0.0,0.0,0.0,0.0,0,0,7.25,14.5,12.7,13.3,736.0,7939.1,1777219220.854,1777219222.897,ok
GCP,server,simultaneous,50,10,9,5.14082,9.7261,0.0,0.0,0.0,0.0,0,0,32.88,68.2,12.32,13.2,710.85,7939.1,1777219220.854,1777219226.943,ok
AWS,server,simultaneous,50,10,10,1.163339,42.9797,0.0,0.0,0.0,0.0,0,0,0.0,0.0,12.7,13.3,739.65,7939.1,1777219232.528,1777219234.57,ok
AZURE,server,simultaneous,50,10,10,1.830155,27.3201,0.0,0.0,0.0,0.0,0,0,12.25,23.8,12.7,13.3,739.65,7939.1,1777219232.516,1777219234.552,ok
GCP,server,simultaneous,50,10,10,5.024741,9.9508,0.0,0.0,0.0,0.0,0,0,40.0,100.0,12.4,13.3,716.5,7939.1,1777219232.523,1777219238.615,ok
AWS,presigned,simultaneous,50,10,1,1.306456,38.2715,0.220245,0.154641,0.209231,0.031085,0,0,13.1,13.1,12.2,12.2,699.5,7939.1,1777219260.383,1777219260.383,ok
AZURE,presigned,simultaneous,50,10,1,2.16746,23.0685,0.373611,0.040961,0.420872,0.108687,0,0,16.9,33.2,11.6,12.2,651.25,7939.1,1777219260.26,1777219262.284,ok
GCP,presigned,simultaneous,50,10,1,5.827639,8.5798,1.119645,0.444985,1.161213,0.03923,0,0,2.83,6.0,11.4,12.2,635.17,7939.1,1777219260.674,1777219264.724,ok
AWS,presigned,simultaneous,50,10,2,1.67039,29.9331,0.227411,1.410532,0.286033,0.180891,0,0,40.8,40.8,11.4,11.4,638.9,7939.1,1777219272.918,1777219272.918,ok
AZURE,presigned,simultaneous,50,10,2,1.668759,29.9624,0.264068,0.04974,0.319836,0.062609,0,0,0.7,0.7,11.0,11.0,603.0,7939.1,1777219271.552,1777219271.552,ok
GCP,presigned,simultaneous,50,10,2,5.392122,9.2728,1.083017,0.157374,1.075354,0.053031,0,0,8.07,14.5,11.27,11.4,626.93,7939.1,1777219271.665,1777219275.718,ok
AWS,presigned,simultaneous,50,10,3,1.538779,32.4933,0.28685,0.156801,0.262121,0.094681,0,0,1.3,1.3,11.5,11.5,639.6,7939.1,1777219282.242,1777219282.242,ok
AZURE,presigned,simultaneous,50,10,3,2.287766,21.8554,0.455882,0.046324,0.443039,0.09559,0,0,4.7,5.4,11.45,11.5,639.35,7939.1,1777219282.108,1777219284.135,ok
GCP,presigned,simultaneous,50,10,3,6.101236,8.1951,1.161349,0.149236,1.217345,0.146435,0,0,1.67,2.8,11.5,11.5,639.6,7939.1,1777219282.224,1777219288.306,ok
AWS,presigned,simultaneous,50,10,4,1.38436,36.1178,0.219212,0.213829,0.228792,0.040218,0,0,2.9,2.9,11.5,11.5,639.6,7939.1,1777219293.561,1777219293.561,ok
AZURE,presigned,simultaneous,50,10,4,1.866781,26.7841,0.513357,0.046143,0.358441,0.105829,0,0,0.9,0.9,11.5,11.5,639.6,7939.1,1777219293.394,1777219293.394,ok
GCP,presigned,simultaneous,50,10,4,5.705522,8.7634,1.062239,0.419115,1.138059,0.209771,0,0,13.87,37.0,11.5,11.5,640.93,7939.1,1777219293.775,1777219297.829,ok
AWS,presigned,simultaneous,50,10,5,1.154765,43.2989,0.20604,0.162963,0.198656,0.017921,0,0,29.2,29.2,11.5,11.5,641.4,7939.1,1777219304.646,1777219304.646,ok
AZURE,presigned,simultaneous,50,10,5,1.81889,27.4893,0.317845,0.046038,0.333391,0.040801,0,0,1.2,1.2,11.5,11.5,641.4,7939.1,1777219304.522,1777219304.522,ok
GCP,presigned,simultaneous,50,10,5,5.193415,9.6276,1.195831,0.196427,1.035811,0.210592,0,0,1.17,1.3,11.5,11.5,641.4,7939.1,1777219304.687,1777219308.739,ok
AWS,presigned,simultaneous,50,10,6,1.243623,40.2051,0.198146,0.174299,0.203433,0.014519,0,0,50.0,50.0,11.5,11.5,642.1,7939.1,1777219315.067,1777219315.067,ok
AZURE,presigned,simultaneous,50,10,6,2.206557,22.6597,0.33549,0.044949,0.424808,0.084381,0,0,1.55,2.2,11.5,11.5,641.75,7939.1,1777219314.924,1777219316.952,ok
GCP,presigned,simultaneous,50,10,6,5.191928,9.6303,0.818884,0.150162,1.035104,0.202366,0,0,1.83,2.9,11.5,11.5,642.17,7939.1,1777219315.052,1777219319.117,ok
AWS,presigned,simultaneous,50,10,7,1.32767,37.66,0.307544,0.165287,0.217888,0.050465,0,0,1.3,1.3,11.5,11.5,642.5,7939.1,1777219325.419,1777219325.419,ok
AZURE,presigned,simultaneous,50,10,7,2.127498,23.5018,0.332655,0.041058,0.412135,0.118648,0,0,1.6,2.7,11.5,11.5,642.65,7939.1,1777219325.274,1777219327.299,ok
GCP,presigned,simultaneous,50,10,7,5.450293,9.1738,1.157343,0.17118,1.087095,0.111427,0,0,1.5,2.9,11.5,11.5,642.63,7939.1,1777219325.428,1777219329.482,ok
AWS,presigned,simultaneous,50,10,8,1.23378,40.5259,0.193054,0.18499,0.200556,0.010868,0,0,37.0,37.0,11.5,11.5,642.9,7939.1,1777219336.055,1777219336.055,ok
AZURE,presigned,simultaneous,50,10,8,1.995848,25.052,0.34459,0.053053,0.385955,0.065098,0,0,1.2,1.2,11.5,11.5,642.7,7939.1,1777219335.918,1777219335.918,ok
GCP,presigned,simultaneous,50,10,8,5.344424,9.3555,0.872517,0.151856,1.065873,0.158835,0,0,1.53,1.9,11.5,11.5,642.83,7939.1,1777219336.027,1777219340.079,ok
AWS,presigned,simultaneous,50,10,9,1.265613,39.5065,0.212739,0.168542,0.208821,0.03197,0,0,1.0,1.0,11.5,11.5,642.9,7939.1,1777219346.556,1777219346.556,ok
AZURE,presigned,simultaneous,50,10,9,2.623685,19.0572,0.337987,0.039598,0.487972,0.205592,0,0,1.4,2.4,11.5,11.5,642.9,7939.1,1777219346.413,1777219348.437,ok
GCP,presigned,simultaneous,50,10,9,5.19492,9.6248,0.887146,0.153377,1.035781,0.192687,0,0,1.2,1.4,11.5,11.5,642.9,7939.1,1777219346.541,1777219350.595,ok
AWS,presigned,simultaneous,50,10,10,1.336569,37.4092,0.210071,0.214671,0.20503,0.010408,0,0,23.3,23.3,11.5,11.5,642.9,7939.1,1777219356.967,1777219356.967,ok
AZURE,presigned,simultaneous,50,10,10,2.332793,21.4335,0.478683,0.06192,0.451846,0.081386,0,0,1.7,2.7,11.5,11.5,642.9,7939.1,1777219356.808,1777219358.834,ok
GCP,presigned,simultaneous,50,10,10,5.170015,9.6712,0.902474,0.162997,1.030049,0.236547,0,0,1.63,1.9,11.5,11.5,642.9,7939.1,1777219356.923,1777219360.975,ok
AWS,server,simultaneous,50,16,1,1.173225,42.6176,0.0,0.0,0.0,0.0,0,0,59.4,100.0,12.6,13.1,734.15,7939.1,1777219383.255,1777219385.294,ok
AZURE,server,simultaneous,50,16,1,1.274453,39.2325,0.0,0.0,0.0,0.0,0,0,34.8,50.0,12.6,13.1,734.25,7939.1,1777219383.249,1777219385.31,ok
GCP,server,simultaneous,50,16,1,4.041608,12.3713,0.0,0.0,0.0,0.0,0,0,54.73,100.0,12.37,13.1,715.8,7939.1,1777219383.253,1777219387.333,ok
AWS,server,simultaneous,50,16,2,1.071352,46.67,0.0,0.0,0.0,0.0,0,0,50.25,100.0,12.6,13.3,731.6,7939.1,1777219393.791,1777219395.84,ok
AZURE,server,simultaneous,50,16,2,1.207326,41.4138,0.0,0.0,0.0,0.0,0,0,55.95,100.0,12.6,13.3,731.6,7939.1,1777219393.795,1777219395.845,ok
GCP,server,simultaneous,50,16,2,3.787829,13.2002,0.0,0.0,0.0,0.0,0,0,52.53,90.8,12.4,13.3,714.37,7939.1,1777219393.787,1777219397.862,ok
AWS,server,simultaneous,50,16,3,1.38452,36.1136,0.0,0.0,0.0,0.0,0,0,50.75,89.0,12.55,13.0,728.5,7939.1,1777219403.656,1777219405.684,ok
AZURE,server,simultaneous,50,16,3,1.515345,32.9958,0.0,0.0,0.0,0.0,0,0,51.1,100.0,12.6,13.1,730.4,7939.1,1777219403.89,1777219405.93,ok
GCP,server,simultaneous,50,16,3,3.874389,12.9053,0.0,0.0,0.0,0.0,0,0,39.03,69.8,12.77,13.1,744.0,7939.1,1777219403.892,1777219407.953,ok
AWS,server,simultaneous,50,16,4,1.293128,38.6659,0.0,0.0,0.0,0.0,0,0,16.1,20.5,13.2,13.7,778.9,7939.1,1777219413.993,1777219416.024,ok
AZURE,server,simultaneous,50,16,4,1.991602,25.1054,0.0,0.0,0.0,0.0,0,0,42.45,83.3,13.2,13.7,778.9,7939.1,1777219414.027,1777219416.056,ok
GCP,server,simultaneous,50,16,4,3.966308,12.6062,0.0,0.0,0.0,0.0,0,0,38.8,66.7,13.27,13.7,784.03,7939.1,1777219414.038,1777219418.097,ok
AWS,server,simultaneous,50,16,5,1.02984,48.5512,0.0,0.0,0.0,0.0,0,0,59.65,100.0,13.2,13.7,780.3,7939.1,1777219424.271,1777219426.315,ok
AZURE,server,simultaneous,50,16,5,1.910055,26.1773,0.0,0.0,0.0,0.0,0,0,15.45,30.2,13.2,13.7,780.3,7939.1,1777219424.268,1777219426.311,ok
GCP,server,simultaneous,50,16,5,4.092603,12.2172,0.0,0.0,0.0,0.0,0,0,40.67,70.8,13.13,13.7,774.73,7939.1,1777219424.407,1777219428.47,ok
AWS,server,simultaneous,50,16,6,1.204988,41.4942,0.0,0.0,0.0,0.0,0,0,50.0,100.0,13.05,13.5,769.5,7939.1,1777219434.824,1777219436.866,ok
AZURE,server,simultaneous,50,16,6,1.236547,40.4352,0.0,0.0,0.0,0.0,0,0,38.7,75.0,13.15,13.7,774.95,7939.1,1777219434.824,1777219436.859,ok
GCP,server,simultaneous,50,16,6,3.871938,12.9134,0.0,0.0,0.0,0.0,0,0,48.9,82.4,12.9,13.7,754.77,7939.1,1777219434.805,1777219438.873,ok
AWS,server,simultaneous,50,16,7,1.055662,47.3636,0.0,0.0,0.0,0.0,0,0,51.15,100.0,13.0,13.6,760.6,7939.1,1777219445.065,1777219447.117,ok
AZURE,server,simultaneous,50,16,7,1.164393,42.9408,0.0,0.0,0.0,0.0,0,0,49.45,80.5,13.0,13.6,760.6,7939.1,1777219445.06,1777219447.103,ok
GCP,server,simultaneous,50,16,7,4.038431,12.381,0.0,0.0,0.0,0.0,0,0,41.0,100.0,13.2,13.6,776.27,7939.1,1777219445.061,1777219449.142,ok
AWS,server,simultaneous,50,16,8,1.149772,43.4869,0.0,0.0,0.0,0.0,0,0,44.95,71.4,13.25,13.8,782.25,7939.1,1777219455.331,1777219457.543,ok
AZURE,server,simultaneous,50,16,8,1.239076,40.3526,0.0,0.0,0.0,0.0,0,0,59.1,100.0,13.2,13.8,779.75,7939.1,1777219455.53,1777219457.563,ok
GCP,server,simultaneous,50,16,8,4.121801,12.1306,0.0,0.0,0.0,0.0,0,0,48.67,83.2,13.63,14.3,811.47,7939.1,1777219455.32,1777219459.384,ok
AWS,server,simultaneous,50,16,9,1.147309,43.5802,0.0,0.0,0.0,0.0,0,0,41.9,83.5,14.1,14.6,850.5,7939.1,1777219465.841,1777219467.878,ok
AZURE,server,simultaneous,50,16,9,1.166341,42.8691,0.0,0.0,0.0,0.0,0,0,51.0,100.0,14.1,14.6,850.6,7939.1,1777219465.845,1777219467.896,ok
GCP,server,simultaneous,50,16,9,3.889446,12.8553,0.0,0.0,0.0,0.0,0,0,71.8,100.0,13.9,14.6,835.53,7939.1,1777219465.848,1777219469.919,ok
AWS,server,simultaneous,50,16,10,1.414267,35.354,0.0,0.0,0.0,0.0,0,0,11.7,20.0,14.0,14.7,843.3,7939.1,1777219476.374,1777219478.409,ok
AZURE,server,simultaneous,50,16,10,1.544522,32.3725,0.0,0.0,0.0,0.0,0,0,50.0,100.0,14.0,14.7,844.6,7939.1,1777219476.392,1777219478.433,ok
GCP,server,simultaneous,50,16,10,4.109981,12.1655,0.0,0.0,0.0,0.0,0,0,35.63,100.0,13.83,14.7,831.27,7939.1,1777219476.385,1777219480.457,ok
AWS,presigned,simultaneous,50,16,1,1.176778,42.4889,0.287548,0.16211,0.23738,0.089244,0,0,1.2,1.2,13.5,13.5,798.5,7939.1,1777219501.809,1777219501.809,ok
AZURE,presigned,simultaneous,50,16,1,2.724618,18.3512,0.66781,0.046224,0.425704,0.198426,0,0,3.95,7.3,12.9,13.5,753.15,7939.1,1777219501.676,1777219503.702,ok
GCP,presigned,simultaneous,50,16,1,4.883293,10.239,1.223473,0.208559,1.216556,0.023853,0,0,19.33,37.4,12.83,13.5,747.3,7939.1,1777219501.85,1777219505.906,ok
AWS,presigned,simultaneous,50,16,2,1.025459,48.7587,0.261387,0.206705,0.217358,0.068417,0,0,4.8,4.8,12.6,12.6,729.9,7939.1,1777219511.943,1777219511.943,ok
AZURE,presigned,simultaneous,50,16,2,1.589572,31.455,0.45165,0.045886,0.380267,0.164712,0,0,10.7,10.7,12.6,12.6,729.2,7939.1,1777219511.783,1777219511.783,ok
GCP,presigned,simultaneous,50,16,2,4.947911,10.1053,1.051081,0.702845,1.233146,0.183139,0,0,8.67,21.7,12.6,12.6,731.03,7939.1,1777219512.445,1777219516.499,ok
AWS,presigned,simultaneous,50,16,3,1.265094,39.5228,0.264949,0.175367,0.258977,0.067308,0,0,28.0,28.0,12.6,12.6,731.0,7939.1,1777219522.573,1777219522.573,ok
AZURE,presigned,simultaneous,50,16,3,1.82298,27.4276,0.580787,0.046947,0.438367,0.215139,0,0,0.6,0.6,12.6,12.6,731.0,7939.1,1777219522.443,1777219522.443,ok
GCP,presigned,simultaneous,50,16,3,4.951377,10.0982,1.349585,0.453939,1.233653,0.084522,0,0,1.8,3.3,12.6,12.6,731.0,7939.1,1777219522.861,1777219526.91,ok
AWS,presigned,simultaneous,50,16,4,1.144229,43.6975,0.252877,0.234035,0.232963,0.096166,0,0,1.2,1.2,12.6,12.6,732.2,7939.1,1777219533.05,1777219533.05,ok
AZURE,presigned,simultaneous,50,16,4,1.582778,31.59,0.450216,0.039678,0.378364,0.148058,0,0,1.0,1.0,12.6,12.6,731.4,7939.1,1777219532.851,1777219532.851,ok
GCP,presigned,simultaneous,50,16,4,4.086368,12.2358,0.974241,0.15755,1.017669,0.193966,0,0,1.43,1.7,12.6,12.6,732.2,7939.1,1777219532.981,1777219537.039,ok
AWS,presigned,simultaneous,50,16,5,1.141649,43.7963,0.288021,0.163797,0.226942,0.088899,0,0,100.0,100.0,12.6,12.6,732.2,7939.1,1777219542.265,1777219542.265,ok
